,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
4060,0.31,Ideal,E,VS2,61.4,54.0,4.41,4.38,2.7,4,6,5,667.1392105253403
4061,0.52,Very Good,F,VVS2,58.9,60.0,5.23,5.3,3.1,6,5,3,1950.8777641307652
4062,0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39,7,7,3,495.86154384380956
4063,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,5,4,3,595.5662168711584
4064,0.84,Very Good,D,SI1,59.2,59.0,6.18,6.21,3.67,3,7,3,3785.8046908478686
4065,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2,6,5,2650.02760975896
4066,2.14,Premium,F,SI2,58.2,61.0,8.5,8.45,4.93,2,5,4,16990.465755827656
4067,1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,7,3,3,6349.435774426383
4068,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,3,6,4,716.704620465731
4069,1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47,6,2,4,11409.754700928064
4070,0.52,Ideal,F,IF,60.3,60.0,5.24,5.27,3.17,8,5,5,2345.7584960095637
4071,1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,5,3,5,7701.213110524076
4072,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,5,1,4,415.63896980519024
4073,0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,3,6,4,1560.9158012981334
4074,0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,6,7,5,6417.14435470568
4075,0.59,Very Good,E,VS2,60.8,57.0,5.37,5.42,3.28,4,6,3,2136.9475768210586
4076,2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79,1,3,3,9149.607448532272
4077,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3,6,1,3849.1304575865884
4078,0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,4,4,5,3549.2999006047316
4079,1.42,Premium,F,SI2,59.7,57.0,7.33,7.3,4.37,2,5,4,7833.753832036243
4080,0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07,2,5,3,911.0541921971893
4081,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,4,5,5,930.8506190212705
4082,0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,4,3,4,4271.9061066395025
4083,1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23,4,2,3,5993.589244401158
4084,0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,3,4,3,3081.5978637148905
4085,0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,3,6,4,1615.9751360650582
4086,1.02,Very Good,I,VS2,59.3,59.0,6.57,6.62,3.91,4,2,3,4428.028772848737
4087,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,4,5,5,1026.0412961319412
4088,0.31,Very Good,I,VS2,60.7,61.0,4.32,4.34,2.63,4,2,3,469.50153790102434
4089,0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,5,4,5,3243.910431155511
4090,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,5,3,3,14531.799652230611
4091,1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,3,6,3,12295.63728992267
4092,0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19,2,4,5,1131.9880768792004
4093,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,6,5,5,1893.3616056441626
4094,0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,3,3,4,2291.717876367129
4095,0.46,Very Good,E,SI1,59.3,63.0,5.09,5.02,3.0,3,6,3,1167.4318747845202
4096,1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18,5,3,5,7829.62902868093
4097,0.3,Very Good,D,SI1,63.4,54.0,4.31,4.27,2.72,3,7,3,541.9057178248552
4098,0.41,Good,F,SI1,63.9,56.0,4.68,4.74,3.01,3,5,2,855.0358901621221
4099,1.51,Premium,H,SI1,58.0,59.0,7.57,7.54,4.38,3,3,4,9296.561575207843
4100,0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21,3,7,5,1664.0538495503067
4101,0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,3,7,5,1723.8813334655895
4102,0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84,4,4,3,4220.782937110634
4103,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,6,6,5,8046.1147287577805
4104,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,2,5,5,4281.723515635628
4105,1.15,Premium,G,SI2,62.7,58.0,6.71,6.69,4.2,2,4,4,4931.6519575093835
4106,0.86,Fair,G,VS1,64.6,58.8,5.95,6.04,3.87,5,4,1,3876.7915060488735
4107,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,5,4,5,1887.131829021966
4108,1.27,Ideal,J,SI2,61.2,56.0,6.99,6.95,4.27,2,1,5,4144.926593329816
4109,0.7,Very Good,G,VS2,63.3,56.0,5.59,5.66,3.56,4,4,3,2626.7166056166006
4110,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,6,3,2,4634.581359652983
4111,0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,5,6,5,1142.6178224302914
4112,0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,6,5,4,1275.4533370827546
4113,0.38,Premium,E,VS1,60.7,59.0,4.65,4.7,2.84,5,6,4,1067.666062298725
4114,1.1,Very Good,D,SI2,61.1,58.0,6.61,6.69,4.06,2,7,3,5164.55270205627
4115,0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,7,3,2,1620.3767572377642
4116,0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,6,6,3,476.56057080039506
4117,1.0,Good,D,IF,63.3,59.0,6.33,6.37,4.02,8,7,2,8055.832297528347
4118,1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87,4,2,3,13946.471687525825
4119,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,7,1,4,10506.654841255435
4120,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,2,1,4,10561.676206144746
4121,0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,3,4,5,3023.7218416098467
4122,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,3,4,5,4704.637473226407
4123,0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,3,7,5,605.4247541836111
4124,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,7,6,3,1344.0187825055511
4125,1.07,Ideal,G,SI2,61.1,57.0,6.61,6.65,4.05,2,4,5,4406.539698577465
4126,0.3,Premium,H,VS1,62.3,58.0,4.26,4.28,2.66,5,3,4,563.5513214652034
4127,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,2,7,4,4538.04773235299
4128,0.71,Very Good,H,SI2,61.8,58.0,5.67,5.73,3.52,2,3,3,1789.9628256682158
4129,0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16,2,4,4,1069.7471359754493
4130,0.3,Good,G,VVS2,63.2,57.0,4.23,4.28,2.69,6,4,2,623.1441676263469
4131,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,4,6,5,3517.4217863988606
4132,0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35,5,6,3,2613.666360084477
4133,0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01,3,6,2,899.287387938835
4134,0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88,5,3,3,857.0085838752276
4135,1.4,Premium,D,VS1,62.8,58.0,7.17,7.07,4.47,5,7,4,12940.810505711645
4136,0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,4,2,4,511.12189582404096
4137,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4,3,4,4092.4239882261636
4138,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,7,6,4,1380.6411359319986
4139,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,2,7,3,9519.59474573774
4140,1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0,2,6,4,4487.671719185742
4141,0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21,2,6,3,1439.9358572908156
4142,0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32,4,6,3,2134.3995092351333
4143,1.0,Fair,E,SI1,58.1,63.0,6.6,6.52,3.81,3,6,1,4547.96106871124
4144,1.01,Premium,H,VS2,61.6,59.0,6.45,6.47,3.98,4,3,4,4981.2552108100845
4145,1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,6,5,5,7003.916830258821
4146,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,2,5,3,734.289166929524
4147,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,1,4,3,3281.025787481675
4148,0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,3,7,2,1364.1000155119727
4149,1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94,3,6,4,5158.38147514854
4150,0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72,5,4,3,3851.5434590979244
4151,1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,2,5,5,6846.419793234914
4152,1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,4,4,3,10094.47867185995
4153,0.54,Very Good,H,VS2,63.2,55.0,5.24,5.2,3.3,4,3,3,1488.3822393780981
4154,0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,4,4,2,839.9934445719397
4155,0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,6,4,5,482.7199357382463
4156,0.31,Ideal,D,SI1,62.4,53.0,4.33,4.35,2.71,3,7,5,605.6605691743375
4157,0.32,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7,6,5,5,818.2080445403762
4158,0.64,Ideal,D,VS1,61.5,56.0,5.54,5.55,3.41,5,7,5,3032.9134191735498
4159,1.04,Premium,H,VVS1,60.4,58.0,6.58,6.53,3.96,7,3,4,6895.626175353295
4160,0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,4,3,5,768.0515230336998
4161,0.7,Premium,G,SI2,60.0,60.0,5.69,5.65,3.51,2,4,4,1943.8263571851494
4162,1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67,3,2,3,10055.484274136883
4163,1.02,Premium,G,VVS2,62.2,60.0,6.39,6.43,3.99,6,4,4,6669.892545354403
4164,0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,5,2,3,2413.8449137216153
4165,1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,6,4,3,13920.895527155155
4166,0.95,Good,D,SI2,56.5,61.0,6.53,6.5,3.68,2,7,2,3795.8747540989557
4167,0.5,Ideal,D,VS2,61.7,56.0,5.12,5.14,3.16,4,7,5,1711.6506120451331
4168,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,4,6,5,3088.177585836073
4169,2.52,Premium,I,SI1,58.5,59.0,8.9,8.87,5.2,3,2,4,21778.014978939118
4170,0.36,Premium,G,SI2,59.3,59.0,4.66,4.62,2.75,2,4,4,556.3988728042576
4171,0.34,Very Good,F,SI2,63.5,56.0,4.48,4.44,2.83,2,5,3,514.3641317055464
4172,0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04,2,6,3,1168.7083129834252
4173,0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,5,6,5,2262.351969804231
4174,1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14,5,4,4,7416.585953897172
4175,2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08,2,5,3,15720.234171398855
4176,1.51,Ideal,H,VS2,61.9,59.0,7.29,7.34,4.53,4,3,5,10842.230258051553
4177,0.34,Ideal,F,VVS1,61.4,57.0,4.5,4.53,2.77,7,5,5,987.2712966710787
4178,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3,1,2,3010.075831964021
4179,1.14,Ideal,H,VVS2,61.9,56.0,6.69,6.72,4.15,6,3,5,7758.806802382444
4180,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,3,3,2,4056.3595727092343
4181,0.71,Good,I,VS1,59.1,63.4,5.76,5.81,3.42,5,2,2,2398.8234002170275
4182,0.36,Premium,G,IF,62.5,60.0,4.49,4.53,2.82,8,4,4,1077.4607673077935
4183,1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,2,3,4,4935.417214735917
4184,0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,4,3,5,1457.6086835735307
4185,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,5,2,4,2036.93516314394
4186,1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97,3,5,4,4994.017808910713
4187,0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97,2,6,3,769.8676995940046
4188,0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23,3,2,2,1038.3341100936782
4189,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,2,2,5,352.68863716175434
4190,1.5,Premium,H,I1,62.9,60.0,7.31,7.22,4.57,1,3,4,5384.023512259544
4191,1.02,Good,H,SI2,60.3,63.0,6.45,6.49,3.9,2,3,2,3414.3150134937828
4192,0.25,Premium,H,VVS1,60.1,62.0,4.11,4.08,2.46,7,3,4,471.2455628277055
4193,0.31,Good,H,VVS1,63.7,56.0,4.33,4.3,2.75,7,3,2,658.6622074655303
4194,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,6,3,5,480.12564432495935
4195,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,4,7,3,3317.989539973042
4196,1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,5,2,2,9871.24670701411
4197,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2,6,3,2227.517103235336
4198,0.31,Good,G,VS2,64.4,54.0,4.24,4.29,2.75,4,4,2,544.8106824056881
4199,1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99,5,5,5,6521.135434155041
4200,1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99,5,7,4,6869.383489246347
4201,1.12,Very Good,I,VS2,62.9,55.9,6.59,6.62,4.16,4,2,3,5255.319472169375
4202,1.14,Very Good,F,VVS1,62.2,55.9,6.67,6.69,4.16,7,5,3,9166.600705088953
4203,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,2,4,5,2253.0561964766807
4204,0.54,Premium,H,VVS1,62.0,57.0,5.25,5.2,3.24,7,3,4,2003.5062501539664
4205,1.55,Premium,H,VS2,61.7,59.0,7.44,7.4,4.58,4,3,4,11154.849216722518
4206,0.32,Ideal,D,SI2,61.1,56.0,4.41,4.39,2.69,2,7,5,530.2013462778006
4207,1.01,Premium,G,VVS2,61.9,59.0,6.41,6.45,3.98,6,4,4,6549.891149154397
4208,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,6,6,5,761.0963441383927
4209,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,4,7,3,1068.9745112039802
4210,1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,5,3,5,6885.046776019678
4211,0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94,5,3,5,1036.9571217403943
4212,1.15,Ideal,H,SI1,61.9,55.0,6.74,6.77,4.18,3,3,5,5655.894910316116
4213,1.04,Ideal,E,VVS2,61.0,57.0,6.61,6.57,4.02,6,6,5,7917.031872071489
4214,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,1,4,1,8927.515911570696
4215,1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01,7,5,5,9178.820585476758
4216,0.62,Premium,G,VVS2,59.2,59.0,5.58,5.56,3.3,6,4,4,2623.1853980907517
4217,0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7,5,2,5,547.4949363437595
4218,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,2,4,2,2907.7598580545055
4219,0.44,Premium,E,VVS2,60.0,59.0,4.95,4.99,2.98,6,6,4,1537.0879926510445
4220,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2,2,3,2549.4992281155787
4221,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,4,6,4,3274.9795308803423
4222,1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61,4,3,2,9798.890279377789
4223,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,6,4,4,1748.7040943543293
4224,0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27,4,7,4,2144.85763268547
4225,0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24,4,7,5,1977.9913868964281
4226,1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96,4,3,5,5190.78679485943
4227,0.31,Good,E,IF,64.2,60.0,4.22,4.28,2.73,8,6,2,850.2066255694392
4228,0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,2,6,5,568.1402644225711
4229,0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17,2,5,5,1118.2490460582883
4230,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,2,4,5,401.6414760417152
4231,0.4,Ideal,F,SI1,61.6,55.0,4.72,4.76,2.92,3,5,5,892.5695324533391
4232,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,3,4,3,2288.060912140489
4233,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,3,7,2,554.7014889653535
4234,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,3,4,2,6166.536647943508
4235,0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72,4,6,3,3960.8813031835257
4236,0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,5,4,1,1396.060969300734
4237,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,3,6,3,5397.177259352203
4238,1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,2,3,4,5834.5107159339705
4239,2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08,3,3,3,16293.949530343412
4240,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,4,2,3,15813.147877442969
4241,1.06,Ideal,H,VS2,61.2,55.0,6.57,6.61,4.03,4,3,5,5574.671185136606
4242,0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,4,5,4,4616.235889010342
4243,1.02,Ideal,G,SI2,62.4,54.0,6.39,6.47,4.02,2,4,5,4020.0196226210446
4244,0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49,4,6,4,3110.578407446043
4245,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,3,6,5,1426.2841925592204
4246,0.54,Premium,H,VS1,62.6,59.0,5.22,5.19,3.26,5,3,4,1703.4869897531746
4247,1.12,Ideal,D,SI1,60.5,56.0,6.75,6.78,4.09,3,7,5,6816.120126815134
4248,0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,3,2,5,428.8253900330002
4249,2.13,Premium,J,SI2,62.6,58.0,8.21,8.18,5.13,2,1,4,10724.060759906559
4250,1.74,Ideal,E,SI1,62.2,56.0,7.72,7.67,4.79,3,6,5,14935.88985424092
4251,0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18,3,5,1,1765.7519646932212
4252,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3,6,4,3383.700452102381
4253,0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12,5,5,3,1653.5608282987175
4254,0.32,Very Good,E,VVS1,60.9,58.0,4.49,4.45,2.72,7,6,3,883.3571167279744
4255,1.07,Ideal,E,SI2,62.4,60.0,6.49,6.52,4.06,2,6,5,4921.417460903743
4256,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,2,3,1,17189.852004148815
4257,0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67,4,7,5,696.4014603831575
4258,0.37,Ideal,J,IF,61.9,54.0,4.63,4.68,2.88,8,1,5,790.0647556651124
4259,1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,5,5,4,10279.072332219195
4260,1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03,3,6,4,5346.640250460265
4261,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,3,4,5,688.5981702973033
4262,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,2,7,4,5690.367600446354
4263,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2,6,3,2107.5098944071656
4264,0.3,Premium,E,VS2,61.8,58.0,4.28,4.26,2.64,4,6,4,613.8087410656065
4265,0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,2,7,5,2377.280781263052
4266,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,7,5,4,1313.2256801549956
4267,1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,2,2,4,4283.708143738262
4268,0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77,7,6,5,1037.2756589099324
4269,1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,3,4,4,9884.297482217804
4270,0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45,2,5,3,2126.243553290596
4271,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,6,6,5,7778.481112760635
4272,0.28,Very Good,I,VS2,61.9,57.0,4.16,4.19,2.58,4,2,3,387.01616390382827
4273,0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74,3,1,5,353.46012944037255
4274,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,2,7,3,4470.809488063998
4275,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,2,2,2,1496.018658958572
4276,1.34,Very Good,E,SI2,62.1,63.0,7.06,7.01,4.37,2,6,3,7166.272100660433
4277,2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,4,1,3,13815.970928713918
4278,0.74,Fair,G,SI1,64.8,59.0,5.63,5.6,3.64,3,4,1,2285.859490782075
4279,0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3,2,6,5,1555.8683905617918
4280,0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,5,7,5,775.8232288767789
4281,0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26,6,4,5,2056.143482626467
4282,1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,5,5,4,6378.572624228905
4283,1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34,6,4,5,10596.344504472487
4284,1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97,3,3,3,4221.155170149409
4285,1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,3,3,5,5560.752082300942
4286,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,7,6,5,819.2020941639296
4287,1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,3,3,5,7429.191329372409
4288,0.35,Premium,H,SI1,60.0,61.0,4.6,4.57,2.75,3,3,4,591.3581035414987
4289,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,7,1,3,2802.866746385105
4290,0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99,3,2,2,663.599292720883
4291,1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03,3,7,2,5223.013529798225
4292,0.78,Very Good,J,VS2,63.0,58.0,5.84,5.87,3.69,4,1,3,2194.9793655711796
4293,0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91,6,6,5,1187.4027373595216
4294,1.06,Very Good,F,SI1,61.2,57.0,6.58,6.68,4.06,3,5,3,5330.1127623693
4295,1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,6,3,5,6291.3382877623835
4296,0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,3,7,5,2882.497562841428
4297,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,3,2,5,8438.545173026276
4298,0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,5,6,5,1255.91358977164
4299,0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,2,6,4,2175.2547483798216
4300,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,7,5,4,1254.4602264817017
4301,0.71,Ideal,E,SI2,62.7,56.0,5.68,5.71,3.57,2,6,5,2272.9141634373664
4302,0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68,3,4,5,519.5782453887851
4303,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,2,4,4,1030.73859393203
4304,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,5,5,5,1799.7269399640263
4305,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,4,5,4,824.0144278753888
4306,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,5,4,4,7651.662715533642
4307,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,5,1,5,2149.709240958002
4308,0.4,Premium,E,IF,61.3,58.0,4.77,4.73,2.91,8,6,4,1472.1865237370027
4309,0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18,3,6,5,1482.9686355452186
4310,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,4,4,2,2594.2090448862923
4311,1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1,3,5,4,5760.91276649568
4312,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,2,3,5,14989.204037195314
4313,1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29,5,5,5,10350.46025672363
4314,1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,3,5,5,5298.359030250329
4315,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,5,6,5,983.685974733042
4316,0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68,8,2,5,686.5313876979715
4317,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,7,2,4,1066.4382061719389
4318,0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,3,7,5,605.6605691743375
4319,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,4,1,2,7796.940259651165
4320,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,4,7,5,654.8866237857222
4321,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,3,3,4,9256.111829693044
4322,0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,2,5,4,2296.9315107257053
4323,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,4,4,2,882.1304985828258
4324,0.82,Premium,G,SI2,60.7,61.0,6.01,5.98,3.64,2,4,4,2615.8479415789648
4325,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,2,3,5,5050.401871549227
4326,0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,4,5,2,4316.095144135659
4327,0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,4,6,4,735.1237046026356
