iter	Logloss
18755	0.3858019421
18756	0.3857988958
18757	0.3857966441
18758	0.3857950909
18759	0.3857947913
18760	0.3857914182
18761	0.3857906303
18762	0.3857904268
18763	0.3857876072
18764	0.3857873208
18765	0.3857864932
18766	0.3857838739
18767	0.3857824494
18768	0.3857819424
18769	0.3857788285
18770	0.3857789612
18771	0.3857787559
18772	0.3857761445
18773	0.3857761819
18774	0.3857773538
18775	0.3857774081
18776	0.3857773046
18777	0.3857756217
18778	0.3857746361
18779	0.3857736488
18780	0.3857710721
18781	0.3857703852
18782	0.3857708538
18783	0.3857704365
18784	0.3857690535
18785	0.3857681224
18786	0.3857679248
18787	0.3857671501
18788	0.3857678068
18789	0.3857684183
18790	0.3857682877
18791	0.3857691427
18792	0.3857688567
18793	0.3857680731
18794	0.3857675081
18795	0.3857663895
18796	0.3857646224
18797	0.3857656811
18798	0.3857662121
18799	0.3857653541
18800	0.3857657399
18801	0.3857654931
18802	0.3857658519
18803	0.385766245
18804	0.3857655991
18805	0.3857636039
18806	0.3857633765
18807	0.3857615041
18808	0.385758155
18809	0.3857574112
18810	0.3857514316
18811	0.3857484343
18812	0.3857477585
18813	0.3857458754
18814	0.3857452105
18815	0.3857449306
18816	0.3857427957
18817	0.3857423343
18818	0.3857396574
18819	0.3857401379
18820	0.3857400164
18821	0.3857378031
18822	0.3857371377
18823	0.3857377087
18824	0.3857356427
18825	0.3857336395
18826	0.3857339901
18827	0.3857311944
18828	0.3857312308
18829	0.3857319284
18830	0.385729933
18831	0.3857305581
18832	0.3857299171
18833	0.385728818
18834	0.3857282607
18835	0.3857287566
18836	0.3857266913
18837	0.3857272292
18838	0.3857284475
18839	0.3857281381
18840	0.3857262534
18841	0.3857252377
18842	0.3857227446
18843	0.3857232596
18844	0.3857199377
18845	0.3857197194
18846	0.3857189794
18847	0.3857193741
18848	0.3857195341
18849	0.3857188266
18850	0.385719304
18851	0.3857185174
18852	0.3857176747
18853	0.3857164019
18854	0.3857140476
18855	0.3857135898
18856	0.3857102679
18857	0.3857110237
18858	0.3857100267
18859	0.3857097105
18860	0.3857104843
18861	0.385710559
18862	0.3857097136
18863	0.3857083758
18864	0.3857072025
18865	0.3857042601
18866	0.3857034162
18867	0.3857036364
18868	0.3857035943
18869	0.3857015045
18870	0.3857017423
18871	0.3857016152
18872	0.3857040301
18873	0.3857028791
18874	0.3857031031
18875	0.3857006359
18876	0.3856999697
18877	0.3856988859
18878	0.3856952986
18879	0.3856950848
18880	0.3856928455
18881	0.3856923723
18882	0.3856924527
18883	0.3856917308
18884	0.3856891816
18885	0.3856893418
18886	0.3856894646
18887	0.3856877164
18888	0.3856890197
18889	0.3856861885
18890	0.3856867272
18891	0.3856811622
18892	0.3856789683
18893	0.3856772274
18894	0.385676154
18895	0.385675931
18896	0.3856733576
18897	0.3856690784
18898	0.3856685696
18899	0.3856681858
18900	0.3856663308
18901	0.3856663842
18902	0.3856673757
18903	0.3856671146
18904	0.3856651339
18905	0.3856629636
18906	0.38566325
18907	0.3856635322
18908	0.3856607773
18909	0.3856590665
18910	0.3856585724
18911	0.3856581143
18912	0.3856545274
18913	0.3856528868
18914	0.3856526285
18915	0.3856528089
18916	0.3856522207
18917	0.3856499784
18918	0.3856497127
18919	0.3856498278
18920	0.3856509149
18921	0.3856505904
18922	0.3856507704
18923	0.3856503392
18924	0.3856490014
18925	0.3856481543
18926	0.3856458038
18927	0.3856462147
18928	0.3856444952
18929	0.385644411
18930	0.3856435766
18931	0.3856414106
18932	0.3856386861
18933	0.3856378734
18934	0.3856346589
18935	0.3856343127
18936	0.3856332914
18937	0.3856324911
18938	0.3856308502
18939	0.385629617
18940	0.3856300063
18941	0.3856296744
18942	0.3856285692
18943	0.3856254832
18944	0.3856262419
18945	0.3856228008
18946	0.3856214973
18947	0.3856186543
18948	0.3856145609
18949	0.3856125178
18950	0.3856121404
18951	0.385611697
18952	0.3856117903
18953	0.3856091024
18954	0.3856051147
18955	0.3856049372
18956	0.3856042728
18957	0.3856036631
18958	0.3856020575
18959	0.3856013211
18960	0.3856005275
18961	0.3856007546
18962	0.385601423
18963	0.3855994336
18964	0.385600468
18965	0.385600682
18966	0.385601494
18967	0.3856015417
18968	0.3856013514
18969	0.3856010123
18970	0.3856014312
18971	0.3856022438
18972	0.3856023529
18973	0.3856018176
18974	0.3856020692
18975	0.3856016158
18976	0.3855999444
18977	0.3855995628
18978	0.3855966223
18979	0.3855970603
18980	0.3855951527
18981	0.3855963715
18982	0.3855940641
18983	0.3855939152
18984	0.3855933172
18985	0.3855916044
18986	0.385589166
18987	0.3855873831
18988	0.3855863543
18989	0.3855870955
18990	0.3855876547
18991	0.3855849077
18992	0.3855857327
18993	0.385585751
18994	0.3855856026
18995	0.3855853565
18996	0.3855827345
18997	0.3855828997
18998	0.3855834641
18999	0.3855831716
19000	0.3855823559
19001	0.385581227
19002	0.3855790344
19003	0.3855768837
19004	0.3855762943
19005	0.3855750178
19006	0.3855753421
19007	0.3855755046
19008	0.3855738975
19009	0.3855734616
19010	0.3855715277
19011	0.3855712824
19012	0.3855695371
19013	0.3855692075
19014	0.3855679366
19015	0.3855681207
19016	0.3855665862
19017	0.3855655109
19018	0.3855639507
19019	0.3855635499
19020	0.385559793
19021	0.3855579108
19022	0.3855570341
19023	0.3855560336
19024	0.3855561733
19025	0.3855562824
19026	0.3855570315
19027	0.3855567426
19028	0.3855552117
19029	0.3855555464
19030	0.3855552082
19031	0.3855548342
19032	0.3855553467
19033	0.3855546075
19034	0.3855541606
19035	0.3855537747
19036	0.3855549018
19037	0.3855534912
19038	0.3855528247
19039	0.3855527195
19040	0.3855502228
19041	0.3855499978
19042	0.3855461601
19043	0.3855466481
19044	0.3855458264
19045	0.3855454007
19046	0.3855451641
19047	0.3855454082
19048	0.3855452318
19049	0.3855452135
19050	0.3855448057
19051	0.3855413858
19052	0.3855412586
19053	0.3855377187
19054	0.3855374981
19055	0.3855362315
19056	0.3855363748
19057	0.3855327667
19058	0.3855332529
19059	0.3855317747
19060	0.3855317821
19061	0.3855314894
19062	0.3855315198
19063	0.3855277874
19064	0.3855267334
19065	0.3855260088
19066	0.385525005
19067	0.3855235959
19068	0.3855227878
19069	0.3855221487
19070	0.3855222104
19071	0.3855233741
19072	0.3855229177
19073	0.385523533
19074	0.3855239566
19075	0.3855218803
19076	0.3855210251
19077	0.3855203767
19078	0.3855210109
19079	0.3855183541
19080	0.3855199931
19081	0.3855207427
19082	0.3855187434
19083	0.3855178096
19084	0.3855189026
19085	0.3855194957
19086	0.3855188017
19087	0.3855188953
19088	0.3855188112
19089	0.3855154753
19090	0.3855158073
19091	0.385512588
19092	0.385512478
19093	0.3855099667
19094	0.3855088891
19095	0.3855085893
19096	0.3855082869
19097	0.3855039145
19098	0.3855036367
19099	0.385503452
19100	0.3855032263
19101	0.385503278
19102	0.3855024464
19103	0.385501667
19104	0.3855029579
19105	0.3855026157
19106	0.3855025221
19107	0.385498372
19108	0.3854994176
19109	0.3854973745
19110	0.3854974065
19111	0.3854959858
19112	0.3854984299
19113	0.3854974749
19114	0.3854971488
19115	0.3854952959
19116	0.3854947219
19117	0.3854942003
19118	0.3854923677
19119	0.385489344
19120	0.3854880677
19121	0.3854878444
19122	0.3854879695
19123	0.3854881397
19124	0.3854866102
19125	0.3854861032
19126	0.3854853781
19127	0.3854862134
19128	0.3854862536
19129	0.3854861242
19130	0.3854853261
19131	0.3854832674
19132	0.3854810176
19133	0.3854818467
19134	0.3854790648
19135	0.3854788311
19136	0.3854777937
19137	0.3854784105
19138	0.3854794857
19139	0.3854794662
19140	0.3854782125
19141	0.3854774045
19142	0.3854753532
19143	0.3854740598
19144	0.3854749318
19145	0.3854747643
19146	0.3854742278
19147	0.385472613
19148	0.3854719766
19149	0.3854717792
19150	0.3854706282
19151	0.3854704919
19152	0.385467467
19153	0.3854671798
19154	0.3854663672
19155	0.385466325
19156	0.3854654344
19157	0.385461673
19158	0.3854609386
19159	0.3854600353
19160	0.3854574047
19161	0.3854552662
19162	0.3854544196
19163	0.385453535
19164	0.3854531359
19165	0.3854524338
19166	0.3854511951
19167	0.3854484722
19168	0.3854482182
19169	0.3854461068
19170	0.3854457525
19171	0.3854436276
19172	0.3854433818
19173	0.3854421786
19174	0.3854427967
19175	0.3854439486
19176	0.3854456731
19177	0.385445208
19178	0.3854444853
19179	0.3854422488
19180	0.3854407105
19181	0.3854400027
19182	0.3854389952
19183	0.3854367517
19184	0.3854356445
19185	0.3854353514
19186	0.3854343486
19187	0.385433147
19188	0.3854297613
19189	0.385428748
19190	0.3854290812
19191	0.3854265939
19192	0.3854266653
19193	0.3854243833
19194	0.3854241386
19195	0.3854243361
19196	0.3854233626
19197	0.3854232198
19198	0.3854223202
19199	0.3854217948
19200	0.3854204385
19201	0.3854189835
19202	0.3854183731
19203	0.3854178709
19204	0.3854176743
19205	0.3854177943
19206	0.3854173788
19207	0.3854174937
19208	0.3854169962
19209	0.3854168816
19210	0.3854158193
19211	0.385416223
19212	0.3854142463
19213	0.3854106465
19214	0.3854107177
19215	0.385407624
19216	0.385406328
19217	0.3854062459
19218	0.3854050076
19219	0.3854052102
19220	0.3854052016
19221	0.3854016213
19222	0.3853994612
19223	0.385397838
19224	0.3853973575
19225	0.3853971314
19226	0.3853965166
19227	0.3853954702
19228	0.3853952071
19229	0.3853963421
19230	0.3853958151
19231	0.385395834
19232	0.3853947027
19233	0.3853949562
19234	0.3853942523
19235	0.3853939084
19236	0.3853938244
19237	0.3853935258
19238	0.3853908633
19239	0.3853872529
19240	0.3853874077
19241	0.385387026
19242	0.3853861753
19243	0.3853858327
19244	0.385383869
19245	0.3853838939
19246	0.3853822579
19247	0.3853803222
19248	0.3853788496
19249	0.3853783319
19250	0.385380295
19251	0.3853790776
19252	0.3853773486
19253	0.3853776879
19254	0.3853752436
19255	0.3853756642
19256	0.385375706
19257	0.3853749397
19258	0.3853756027
19259	0.3853740292
19260	0.3853706943
19261	0.3853680361
19262	0.3853686614
19263	0.3853693358
19264	0.3853682457
19265	0.3853642683
19266	0.3853617077
19267	0.3853614105
19268	0.3853600062
19269	0.3853598304
19270	0.3853598655
19271	0.3853585833
19272	0.3853561691
19273	0.3853549609
19274	0.3853558331
19275	0.3853506347
19276	0.3853499817
19277	0.3853499735
19278	0.3853499977
19279	0.3853507721
19280	0.3853532269
19281	0.3853530778
19282	0.3853500166
19283	0.3853419973
19284	0.3853412604
19285	0.3853413415
19286	0.3853350408
19287	0.385335442
19288	0.3853350284
19289	0.3853338038
19290	0.3853348133
19291	0.3853349656
19292	0.3853341693
19293	0.3853356223
19294	0.3853348764
19295	0.3853352211
19296	0.3853351507
19297	0.3853361882
19298	0.3853350246
19299	0.3853351829
19300	0.3853340855
19301	0.3853280869
19302	0.3853231233
19303	0.385322673
19304	0.3853241499
19305	0.3853217562
19306	0.385318632
19307	0.3853183222
19308	0.3853173918
19309	0.3853171091
19310	0.3853162321
19311	0.3853139137
19312	0.3853107198
19313	0.3853101856
19314	0.3853078843
19315	0.3853047951
19316	0.3853035195
19317	0.3853023302
19318	0.3853008223
19319	0.3853001543
19320	0.3852983618
19321	0.3852963446
19322	0.3852955091
19323	0.385296027
19324	0.3852967137
19325	0.3852966912
19326	0.3852946542
19327	0.3852957874
19328	0.3852938119
19329	0.385285888
19330	0.385286719
19331	0.3852858368
19332	0.3852843401
19333	0.3852839556
19334	0.3852831281
19335	0.3852820259
19336	0.3852819321
19337	0.3852816672
19338	0.385282202
19339	0.3852825671
19340	0.3852817802
19341	0.3852833113
19342	0.3852833636
19343	0.385282566
19344	0.3852821194
19345	0.3852813918
19346	0.3852807711
19347	0.3852807155
19348	0.3852797525
19349	0.385280367
19350	0.3852808807
19351	0.3852808922
19352	0.3852817891
19353	0.3852814153
19354	0.385279475
19355	0.3852775609
19356	0.385277895
19357	0.3852783775
19358	0.3852778785
19359	0.3852778556
19360	0.3852770545
19361	0.3852771932
19362	0.3852773837
19363	0.3852770962
19364	0.3852741254
19365	0.3852738406
19366	0.3852736389
19367	0.3852737598
19368	0.3852732232
19369	0.3852733671
19370	0.3852740976
19371	0.3852722671
19372	0.3852730297
19373	0.3852707697
19374	0.3852715765
19375	0.3852713525
19376	0.3852699735
19377	0.3852699523
19378	0.3852696193
19379	0.3852684856
19380	0.3852677824
19381	0.38526711
19382	0.3852662795
19383	0.3852660558
19384	0.3852661638
19385	0.3852638102
19386	0.3852635707
19387	0.3852647308
19388	0.3852646583
19389	0.3852647398
19390	0.3852628725
19391	0.3852631874
19392	0.385264358
19393	0.3852619681
19394	0.385260363
19395	0.3852600338
19396	0.3852581269
19397	0.3852583105
19398	0.3852569951
19399	0.3852555078
19400	0.3852523697
19401	0.3852523726
19402	0.3852515131
19403	0.3852496263
19404	0.3852486883
19405	0.3852484456
19406	0.3852479793
19407	0.3852465429
19408	0.3852462695
19409	0.3852459791
19410	0.3852437074
19411	0.385243851
19412	0.3852400928
19413	0.3852402713
19414	0.3852388827
19415	0.3852390818
19416	0.385236812
19417	0.3852355724
19418	0.3852354846
19419	0.3852363837
19420	0.385237105
19421	0.3852320693
19422	0.3852313585
19423	0.3852313608
19424	0.3852315453
19425	0.3852309181
19426	0.3852289571
19427	0.3852269459
19428	0.3852262685
19429	0.3852244176
19430	0.3852233517
19431	0.3852227055
19432	0.3852222244
19433	0.3852227513
19434	0.3852210314
19435	0.3852192832
19436	0.3852158868
19437	0.3852155928
19438	0.3852144851
19439	0.3852141859
19440	0.3852136218
19441	0.3852108634
19442	0.3852098335
19443	0.3852100874
19444	0.3852088831
19445	0.3852082083
19446	0.3852080394
19447	0.3852070509
19448	0.3852082654
19449	0.385208754
19450	0.3852098329
19451	0.3852081722
19452	0.3852065118
19453	0.3852065521
19454	0.3852082708
19455	0.3852079723
19456	0.385206944
19457	0.385208197
19458	0.3852096757
19459	0.3852092102
19460	0.3852089853
19461	0.3852067133
19462	0.3852068561
19463	0.3852083485
19464	0.3852064382
19465	0.3852034485
19466	0.3852028686
19467	0.3852029212
19468	0.385202703
19469	0.3851988514
19470	0.3851999909
19471	0.3852000626
19472	0.3852011791
19473	0.3852018216
19474	0.3852018726
19475	0.3851994332
19476	0.385197616
19477	0.3851962156
19478	0.3851937047
19479	0.3851929184
19480	0.3851932034
19481	0.3851930343
19482	0.3851950701
19483	0.3851939509
19484	0.3851939636
19485	0.385192897
19486	0.3851921386
19487	0.3851891581
19488	0.3851876383
19489	0.3851864191
19490	0.3851841116
19491	0.3851849433
19492	0.3851853959
19493	0.3851855712
19494	0.3851857633
19495	0.3851857915
19496	0.3851839186
19497	0.3851803811
19498	0.3851791349
19499	0.3851763103
19500	0.3851755108
19501	0.3851759411
19502	0.3851734889
19503	0.3851735305
19504	0.3851733879
19505	0.385173035
19506	0.3851728092
19507	0.385171792
19508	0.3851724023
19509	0.3851725608
19510	0.385171793
19511	0.3851697157
19512	0.3851660625
19513	0.3851634153
19514	0.3851633837
19515	0.3851637123
19516	0.3851617165
19517	0.3851598918
19518	0.3851578916
19519	0.3851582142
19520	0.3851568927
19521	0.3851547853
19522	0.3851541508
19523	0.3851532821
19524	0.3851535263
19525	0.3851534562
19526	0.3851534613
19527	0.385151517
19528	0.3851491957
19529	0.3851466968
19530	0.3851456909
19531	0.3851452039
19532	0.3851401533
19533	0.3851407141
19534	0.3851399932
19535	0.3851396594
19536	0.3851379539
19537	0.3851377806
19538	0.3851382362
19539	0.3851402006
19540	0.385139624
19541	0.385141906
19542	0.3851429188
19543	0.385140611
19544	0.3851405543
19545	0.3851397655
19546	0.3851368872
19547	0.3851375061
19548	0.3851368634
19549	0.3851364513
19550	0.385136752
19551	0.3851348299
19552	0.385134356
19553	0.3851309902
19554	0.385131408
19555	0.3851304078
19556	0.3851294672
19557	0.3851279757
19558	0.3851273728
19559	0.3851256801
19560	0.3851268988
19561	0.3851260077
19562	0.3851244673
19563	0.3851259681
19564	0.3851265824
19565	0.3851263516
19566	0.3851250901
19567	0.3851259835
19568	0.3851202777
19569	0.3851203597
19570	0.3851208991
19571	0.3851204539
19572	0.3851187977
19573	0.3851181779
19574	0.3851196271
19575	0.3851191695
19576	0.3851191626
19577	0.3851189285
19578	0.385119428
19579	0.3851186735
19580	0.3851187108
19581	0.3851170735
19582	0.3851176045
19583	0.385115864
19584	0.3851162656
19585	0.3851168479
19586	0.3851168729
19587	0.3851142921
19588	0.3851131664
19589	0.3851120898
19590	0.3851123004
19591	0.3851116706
19592	0.3851141261
19593	0.3851122854
19594	0.3851126236
19595	0.3851108014
19596	0.3851103958
19597	0.3851115993
19598	0.3851104825
19599	0.3851111547
19600	0.3851119219
19601	0.3851100157
19602	0.3851094227
19603	0.3851073039
19604	0.385104955
19605	0.3851026039
19606	0.3851004089
19607	0.3850980187
19608	0.3850973475
19609	0.385093911
19610	0.3850923293
19611	0.3850918984
19612	0.3850915439
19613	0.3850915002
19614	0.3850921032
19615	0.385092163
19616	0.3850923359
19617	0.3850902483
19618	0.3850879772
19619	0.3850876852
19620	0.3850874659
19621	0.3850874246
19622	0.3850871229
19623	0.3850866486
19624	0.3850864238
19625	0.3850835128
19626	0.3850838743
19627	0.3850832647
19628	0.3850822486
19629	0.3850829418
19630	0.3850831403
19631	0.3850832592
19632	0.3850809392
19633	0.3850813564
19634	0.3850814996
19635	0.3850812234
19636	0.3850797105
19637	0.3850790727
19638	0.3850775974
19639	0.3850770602
19640	0.3850739917
19641	0.3850734322
19642	0.3850726263
19643	0.3850696192
19644	0.3850671167
19645	0.385067303
19646	0.3850645921
19647	0.385065859
19648	0.3850655287
19649	0.3850654382
19650	0.385064356
19651	0.3850622175
19652	0.3850613301
19653	0.3850585888
19654	0.3850574663
19655	0.3850589754
19656	0.3850570617
19657	0.3850572044
19658	0.3850565373
19659	0.3850559575
19660	0.3850560243
19661	0.3850553705
19662	0.3850539525
19663	0.3850537019
19664	0.3850540863
19665	0.385052069
19666	0.3850514583
19667	0.3850508542
19668	0.3850492847
19669	0.385047255
19670	0.3850470569
19671	0.3850454304
19672	0.3850454073
19673	0.3850429462
19674	0.3850422102
19675	0.3850414405
19676	0.3850406711
19677	0.3850358516
19678	0.3850357347
19679	0.3850361716
19680	0.3850359032
19681	0.385035275
19682	0.385035331
19683	0.3850346368
19684	0.385030045
19685	0.3850297956
19686	0.3850288592
19687	0.3850291399
19688	0.385028929
19689	0.3850272308
19690	0.3850275309
19691	0.3850262632
19692	0.3850257672
19693	0.3850231914
19694	0.3850232572
19695	0.3850230533
19696	0.385022092
19697	0.3850221796
19698	0.3850195492
19699	0.3850192901
19700	0.3850195652
19701	0.3850184878
19702	0.3850182647
19703	0.3850183617
19704	0.3850180643
19705	0.3850177257
19706	0.3850101624
19707	0.3850088124
19708	0.3850075666
19709	0.3850069467
19710	0.3849998486
19711	0.3849981925
19712	0.3849960091
19713	0.3849962135
19714	0.3849962192
19715	0.3849961675
19716	0.3849947588
19717	0.3849920843
19718	0.3849921055
19719	0.3849919579
19720	0.3849913836
19721	0.384991665
19722	0.3849909266
19723	0.3849902936
19724	0.3849881385
